scene_id,sensor,acquisition_datetime,lst_max,lst_mean,lst_std,valid_px,ndsi_mean,ndwi_mean,water_fraction,water_pixels,lst_max_cal
LE72320832015301EDC00,L7,2015-10-28 14:27:54,8.605896799999982,7.67847404000002,0.9458841576480986,9,0.8073160980134723,0.3832852382811821,1.0,9,4.873896799999982
LE72320832015317EDC00,L7,2015-11-13 14:28:10,24.03825710000001,22.778147060000023,0.9348421822486016,9,0.8821781295510722,0.5901893706056983,1.0,9,20.30625710000001
LC82330832015332LGN01,L8-9,2015-11-28 14:33:49,17.35260998000001,15.938689040000025,1.2098728656771311,9,0.744352693548575,0.6574419704083029,1.0,9,17.35260998000001
LC82320832015341LGN01,L8-9,2015-12-07 14:27:37,21.05774366000003,19.39088924000002,1.2041492520267054,9,0.7053595578850487,0.537592853822414,1.0,9,21.05774366000003
LE72330832015356EDC00,L7,2015-12-22 14:34:57,25.046573000000024,24.02458502000001,0.6810261299271275,9,0.6868309742850331,0.4941898556774179,1.0,9,21.314573000000024
LC82330832015364LGN01,L8-9,2015-12-30 14:33:47,24.797057540000026,23.669490720000017,0.8630851235788544,9,0.7578693296481481,0.6580773979634345,1.0,9,24.797057540000026
LC82330832016015LGN03,L8-9,2016-01-15 14:33:45,25.06708112000001,22.918665660000013,1.3173264797127755,9,0.7535415735170266,0.6654423674830435,1.0,9,25.06708112000001
LE72320832016016EDC00,L7,2016-01-16 14:29:08,29.486580979999985,28.31457990000002,0.9969523755790004,9,0.8430177504627612,0.5758995015897864,1.0,9,25.754580979999986
LC82320832016040LGN01,L8-9,2016-02-09 14:27:29,29.13110690000002,26.48821788000002,1.596312337726184,9,0.8246868496610564,0.706779724097919,1.0,9,29.13110690000002
LE72320832016048EDC00,L7,2016-02-17 14:29:22,30.300069740000023,29.443286060000016,0.8275201405589027,9,0.7552391055872361,0.5719055996001539,1.0,9,26.568069740000023
LC82330832016063LGN02,L8-9,2016-03-03 14:33:33,26.25655208000001,25.054928160000017,0.8559577317468577,9,0.9419637815357892,0.8414863413622292,1.0,9,26.25655208000001
LE72320832016064EDC00,L7,2016-03-04 14:29:29,29.84889110000006,28.925266140000037,0.9803711567593976,9,0.781652676535162,0.5655726687022367,1.0,9,26.11689110000006
LE72330832016071EDC00,L7,2016-03-11 14:35:44,32.62090532000002,30.24348252000002,2.183152108515671,9,0.8841644047489567,0.6810154421641497,1.0,9,28.88890532000002
LC82330832016079LGN01,L8-9,2016-03-19 14:33:28,23.30338280000001,21.12306582000001,1.5515288022930367,9,0.8976810885014821,0.8035068672009582,1.0,9,23.30338280000001
LE72320832016080EDC00,L7,2016-03-20 14:29:37,28.878173420000053,25.87753164000001,2.3494861870798,9,0.6420961099320222,0.4613869256983784,1.0,9,25.146173420000054
LE72330832016087EDC00,L7,2016-03-27 14:35:49,27.893783660000054,26.616583520000034,0.9433005884127568,6,0.6722536695364784,0.4573104252354116,1.0,6,24.161783660000054
LC82320832016088LGN01,L8-9,2016-03-28 14:27:11,12.615234260000022,11.879790290000026,0.5020008193673356,6,0.5245730675324005,0.3743729641647236,1.0,6,12.615234260000022
LC82330832016095LGN01,L8-9,2016-04-04 14:33:18,16.672423999999978,13.863191340000014,1.8677598161154587,9,0.7681152769353772,0.712486152996314,1.0,9,16.672423999999978
LC82330832016143LGN01,L8-9,2016-05-22 14:33:17,9.90132638,7.342938410000016,1.9255583354594736,8,0.6915526920380028,0.7647330581807289,1.0,8,9.90132638
LC82330832016159LGN01,L8-9,2016-06-07 14:33:21,4.654665679999994,4.285519520000018,0.3987234237954941,3,-3.970769382342782,2.242460238349932,0.6666666666666666,2,4.654665679999994
LC82320832016168LGN01,L8-9,2016-06-16 14:27:11,7.857350419999989,6.789409060000019,0.8543988237946568,9,1.034643694830285,1.8127909957069128,1.0,9,7.857350419999989
LC82320832016200LGN01,L8-9,2016-07-18 14:27:27,3.677111960000048,2.549165360000032,0.7330796353112368,4,0.8875822831683993,1.4497076122362538,1.0,4,3.677111960000048
LE72330832016215EDC00,L7,2016-08-02 14:36:17,14.28664604000005,10.986357840000032,2.449988007914126,9,0.6743515881928822,0.3924757913080977,1.0,9,10.554646040000051
LC82330832016223LGN01,L8-9,2016-08-10 14:33:42,14.331080300000052,11.357782680000026,2.168405851002837,9,1.0328461600248304,1.763046829933314,1.0,9,14.331080300000052
LE72320832016224ASN00,L7,2016-08-11 14:30:07,20.96545712,18.874008660000037,1.5423562032031823,9,0.944677847719332,0.6364967092051017,1.0,9,17.23345712
LE72320832016256ASN00,L7,2016-09-12 14:30:12,14.269555940000032,13.327321760000018,0.6787808694332815,3,0.6109892240102271,0.4580981556522146,1.0,3,10.537555940000033
LC82320832016264LGN01,L8-9,2016-09-20 14:27:43,18.548916980000055,16.90371002000003,1.289021099332505,9,1.0720546214886906,1.169754919687398,1.0,9,18.548916980000055
LC82330832016271LGN02,L8-9,2016-09-27 14:33:54,21.76869182000001,19.45962942000003,1.6313997059599483,9,1.0264651761916592,1.51703337710569,1.0,9,21.76869182000001
LE72320832016272ASN00,L7,2016-09-28 14:30:14,26.437707140000043,24.69603606000001,1.297223636026968,9,0.8439092317214745,0.5795608574779139,1.0,9,22.705707140000044
LE72330832016279CUB00,L7,2016-10-05 14:36:26,19.659773480000013,17.008909080000024,1.272897357870607,9,0.5340515184892326,0.3082231173819247,1.0,9,15.927773480000013
LC82330832016287LGN01,L8-9,2016-10-13 14:33:59,4.849492820000023,3.964225640000024,0.5921697044004588,6,0.6649545113094092,0.5615559310963404,1.0,6,4.849492820000023
LE72330832016295ASN00,L7,2016-10-21 14:36:23,12.731446940000012,12.252354470000007,0.5465463382053081,6,0.8206996627194397,0.4158741252921478,1.0,6,8.999446940000013
LC82320832016296LGN01,L8-9,2016-10-22 14:27:50,15.260781740000027,14.067133200000011,1.0611210874132777,9,0.7724319047098722,0.7717367221291179,1.0,9,15.260781740000027
LE72330832016311ASN00,L7,2016-11-06 14:36:17,28.42699478000003,26.929902020000014,1.3175037305888695,9,0.8874090132645251,0.6278068691892298,1.0,9,24.69499478000003
LC82320832016312LGN01,L8-9,2016-11-07 14:27:49,23.956224620000057,22.91866566000002,0.9086522024991338,9,0.7729337967559045,0.6323421040786212,1.0,9,23.956224620000057
LE72320832016320ASN00,L7,2016-11-15 14:30:01,20.00841151999998,18.00583158000002,1.0919305746824943,9,0.5601218663060772,0.3254926401614431,1.0,9,16.276411519999982
LE72330832016327ASN00,L7,2016-11-22 14:36:12,22.141256,20.802246665000027,0.8838188629993236,8,0.6973843857459635,0.4284712515647456,1.0,8,18.409256
LE72320832016336ASN00,L7,2016-12-01 14:30:00,25.20038390000002,24.203841180000012,0.8661249058133506,9,0.7069322287894029,0.4780980709960103,1.0,9,21.46838390000002
LE72320832016352ASN00,L7,2016-12-17 14:29:55,30.18385706000004,29.10794032000003,0.8625440087801757,9,0.8140743044558629,0.616769785981653,1.0,9,26.45185706000004
LE72330832016359ASN00,L7,2016-12-24 14:36:02,27.90745574000005,26.43390934000001,1.1146070044174012,9,0.6680975486843912,0.4819130240837632,1.0,9,24.17545574000005
LC82330832017001LGN01,L8-9,2017-01-01 14:33:53,24.80389358000002,23.204260220000023,1.055139569178487,9,0.7553639243328097,0.6454549959569983,1.0,9,24.80389358000002
LC82330832017017LGN01,L8-9,2017-01-17 14:33:49,30.59060144,29.03312366000002,0.9214591425761766,9,0.9432621894922496,0.8197643949338508,1.0,9,30.59060144
LE72320832017018ASN00,L7,2017-01-18 14:29:36,33.37286972000004,32.01933380000003,1.233815268826563,3,0.9278496968366244,0.662204810777222,1.0,3,29.64086972000004
LE72330832017025ASN00,L7,2017-01-25 14:35:42,32.81573246000005,31.966544380000016,0.5820257053800454,9,0.8458285540772063,0.6208295612277374,1.0,9,29.08373246000005
LC82320832017026LGN00,L8-9,2017-01-26 14:27:34,32.28593936000004,30.654404480000032,0.973191122287317,9,0.8337681653467248,0.6754031489699711,1.0,9,32.28593936000004
LC82330832017033LGN00,L8-9,2017-02-02 14:33:42,13.644058280000024,12.996343490000024,0.5850965730810935,6,0.4907651432164477,0.2637788806834217,1.0,6,13.644058280000024
LC82320832017042LGN00,L8-9,2017-02-11 14:27:26,22.95816278000001,21.709066360000023,1.0333859161348349,9,0.6280007839028392,0.4569957532029107,1.0,9,22.95816278000001
LC82330832017049LGN00,L8-9,2017-02-18 14:33:35,19.67686358000003,18.591832120000017,0.9651361327085136,9,0.6270163464819128,0.5423400629557571,1.0,9,19.67686358000003
LE72320832017050ASN00,L7,2017-02-19 14:29:29,31.41092623999998,29.780150920000025,1.3726351505541785,9,0.9220747690364536,0.6620724147513131,1.0,9,27.67892623999998
LC82320832017058LGN00,L8-9,2017-02-27 14:27:21,17.639723660000016,15.61093890000002,1.6723020540802145,9,0.583085278276705,0.4199176570348126,1.0,9,17.639723660000016
LC82330832017065LGN01,L8-9,2017-03-06 14:33:29,21.81996212000001,19.39734550000001,1.4681126728652565,9,0.9387420186495676,0.8128120463033848,1.0,9,21.81996212000001
LC82320832017074LGN00,L8-9,2017-03-15 14:27:12,19.680281600000058,18.094320320000016,1.2634700129407783,9,0.661757813071779,0.5666886131219105,1.0,9,19.680281600000058
LC82330832017081LGN00,L8-9,2017-03-22 14:33:18,11.494123700000046,10.481962527500023,0.6187452649558036,8,0.5171163971287409,0.2851167992875943,1.0,8,11.494123700000046
LE72320832017082ASN00,L7,2017-03-23 14:29:42,29.1652871,26.67886744000002,2.1458585635397416,9,0.8309825522595283,0.6125404447656648,1.0,9,25.4332871
LC82320832017122LGN00,L8-9,2017-05-02 14:26:45,0.0676828400000317,-1.0944439599999782,1.1181366898250256,5,0.802920504284328,0.4098504102483478,1.0,5,0.0676828400000317
LE72320832017146ASN00,L7,2017-05-26 14:30:01,16.66900598000001,14.622751340000017,1.4280180496660368,9,0.9081476849599136,0.5575912122115946,1.0,9,12.93700598000001
LC82320832017154LGN00,L8-9,2017-06-03 14:27:07,5.276745320000032,3.18947444000002,1.5692198934679007,9,0.7983847574576712,1.440260928739019,1.0,9,5.276745320000032
LC82330832017161LGN00,L8-9,2017-06-10 14:33:21,11.630844500000023,9.368115260000012,1.9969819023553363,9,1.0692814063233014,2.116197996882126,1.0,9,11.630844500000023
LE72330832017201CUB00,L7,2017-07-20 14:36:19,18.24471319999998,15.826274160000018,1.9475204309482887,9,0.9132756719500243,0.6293418085706822,1.0,9,14.512713199999979
LC82320832017202LGN00,L8-9,2017-07-21 14:27:22,11.712876980000033,9.581931400000023,1.7629158519666397,9,0.9903000202601172,1.4152297032397465,1.0,9,11.712876980000033
LE72320832017226CUB00,L7,2017-08-14 14:30:05,10.120079659999988,8.040024600000006,1.4988649811306296,9,0.5834179853143682,0.3701095867917894,1.0,9,6.388079659999987
LC82330832017241LGN01,L8-9,2017-08-29 14:33:46,2.942237660000046,1.7608844975000153,0.9038335528092224,8,1.075639401939948,1.6250539588835229,1.0,8,2.942237660000046
LE72320832017242ASN00,L7,2017-08-30 14:30:06,16.081106540000007,14.358424460000023,1.3492123738754125,9,0.883075707993825,0.6004614136050547,1.0,9,12.349106540000008
LC82320832017250LGN00,L8-9,2017-09-07 14:27:36,8.882756420000021,7.416046060000029,1.1829942782667469,9,0.8305524233628588,0.952543882560512,1.0,9,8.882756420000021
LE72330832017265ASN00,L7,2017-09-22 14:36:15,21.55335656,19.438741520000026,1.4874222244145994,9,0.7205439725770683,0.4754328324358103,1.0,9,17.82135656
LC82320832017266LGN00,L8-9,2017-09-23 14:27:40,20.076771920000056,18.357128080000034,1.1797297055449485,9,0.9907990809554612,1.4174723583984086,1.0,9,20.076771920000056
LC82320832017298LGN00,L8-9,2017-10-25 14:27:47,16.956119660000013,15.677020620000029,0.807583573692542,9,0.8363628233056523,0.6362145545158286,1.0,9,16.956119660000013
LC82320832017314LGN00,L8-9,2017-11-10 14:27:45,17.998615760000007,16.74382264000002,0.8979538108886942,9,0.9128638157124852,0.83724633983233,1.0,9,17.998615760000007
LC82330832017321LGN00,L8-9,2017-11-17 14:33:54,16.99713589999999,15.954260020000016,0.8197873055406523,9,0.7622587469829315,0.6718449533342548,1.0,9,16.99713589999999
LE72320832017322EDC00,L7,2017-11-18 14:30:04,24.44500148000003,22.639907140000023,1.4644171033091924,9,0.8214220390354064,0.5633856962118656,1.0,9,20.71300148000003
LE72330832017329EDC00,L7,2017-11-25 14:36:12,26.80343528000003,24.77503030000002,1.3198142405258333,9,0.7936965519082312,0.5616570743471829,1.0,9,23.07143528000003
LC82320832017330LGN00,L8-9,2017-11-26 14:27:39,24.581722280000008,23.38009836000002,0.8429778110244958,9,0.8688927726813118,0.7020351018230373,1.0,9,24.581722280000008
LC82320832017346LGN00,L8-9,2017-12-12 14:27:39,12.153801560000034,11.075074448000032,0.9587277406962084,5,0.6217532124666159,0.3776325807929291,1.0,5,12.153801560000034
LC82330832017353LGN00,L8-9,2017-12-19 14:33:52,26.738492899999983,25.342041840000014,0.8688692463550455,9,0.76546006824822,0.6526661990022308,1.0,9,26.738492899999983
LE72320832017354EDC00,L7,2017-12-20 14:29:48,30.594019460000027,29.770276640000013,0.6362578918317814,9,0.8148103534590665,0.5857620606029682,1.0,9,26.862019460000027
LC82320832017362LGN00,L8-9,2017-12-28 14:27:40,29.68824416000001,28.41939918000002,0.901378207953338,9,0.9414602713415328,0.8279717166735253,1.0,9,29.68824416000001
LC82330832018004LGN00,L8-9,2018-01-04 14:33:48,22.84536811999999,21.98098884,0.6207917383076196,9,0.7343093436917513,0.637442073267471,1.0,9,22.84536811999999
LE72330832018012EDC00,L7,2018-01-12 14:35:40,32.24834113999998,30.71820752000002,1.2541768606797246,6,0.8054602527838908,0.5628016739638829,1.0,6,28.51634113999998
LE72330832018028EDC00,L7,2018-01-28 14:35:25,30.76833848000001,28.638912020000028,1.4840575935916562,9,0.8195883941437986,0.5867734549197501,1.0,9,27.036338480000012
LC82320832018029LGN00,L8-9,2018-01-29 14:27:24,27.70921057999999,25.927282820000016,1.1068827364821134,9,0.7290454093132887,0.5549467261029983,1.0,9,27.70921057999999
LC82330832018036LGN00,L8-9,2018-02-05 14:33:31,20.53136858000005,19.18222725714288,1.0670601332763234,7,0.5265189328525387,0.394641037672832,1.0,7,20.53136858000005
LE72320832018037EDC00,L7,2018-02-06 14:29:05,30.98025572000006,29.663938240000025,1.1236624224163636,9,0.6494704269263768,0.3455368958287492,1.0,9,27.24825572000006
LC82320832018045LGN00,L8-9,2018-02-14 14:27:18,31.06228820000001,29.20858202000001,1.2513003519921266,9,0.871494746840385,0.7552760597849419,1.0,9,31.06228820000001
LC82330832018052LGN00,L8-9,2018-02-21 14:33:26,24.26726444000002,22.948288500000007,1.0593171890484747,9,0.7722713828254576,0.6267081783056927,1.0,9,24.26726444000002
LE72320832018053EDC00,L7,2018-02-22 14:28:56,30.747830360000023,28.98755006000001,1.6128008652051762,9,0.7249773298823048,0.4900237567748816,1.0,9,27.015830360000024
LE72330832018060CUB00,L7,2018-03-01 14:35:02,22.66763107999998,20.919503740000007,1.15596934567265,9,0.5814008011654265,0.3882195442932167,1.0,9,18.93563107999998
LC82320832018061LGN00,L8-9,2018-03-02 14:27:11,22.11391184000001,20.796455020000003,1.3581736728834286,9,0.8540621567678433,0.9291055313069718,1.0,9,22.11391184000001
LC82330832018068LGN00,L8-9,2018-03-09 14:33:17,21.26966090000002,18.948445540000023,1.8652554371795915,9,0.8673189997829126,0.7323704414963189,1.0,9,21.26966090000002
LE72320832018069EDC00,L7,2018-03-10 14:28:45,25.026064880000035,23.32465048000002,1.5946623478588808,9,0.7679903346091588,0.5855203709424183,1.0,9,21.294064880000036
LC82320832018077LGN00,L8-9,2018-03-18 14:27:02,20.13829628000002,18.081407800000004,1.3781924742716027,9,0.8878465893149997,0.7780233441478244,1.0,9,20.13829628000002
LC82330832018084LGN00,L8-9,2018-03-25 14:33:10,22.770171680000036,20.87089190000003,1.418332328850732,9,0.884607377169504,0.7271164598010069,1.0,9,22.770171680000036
LE72330832018092EDC00,L7,2018-04-02 14:34:37,24.84149180000003,22.64978142000004,1.8130001904472823,9,0.5825733516925692,0.499145039293918,1.0,9,21.10949180000003
LC82320832018093LGN01,L8-9,2018-04-03 14:26:55,20.572384820000025,18.13381744000001,1.658002479972005,9,0.7556050127919036,0.6754710835145215,1.0,9,20.572384820000025
LE72320832018101EDC00,L7,2018-04-11 14:28:17,11.52146786000003,9.296336840000048,1.7275810579082436,5,0.5712742302849453,0.3443958808830709,1.0,5,7.7894678600000296
LE72330832018108EDC00,L7,2018-04-18 14:34:21,23.354653100000007,21.57785237000001,1.4610231988933415,6,0.8877700863998884,0.6493458104768066,1.0,6,19.622653100000008
LC82320832018109LGN00,L8-9,2018-04-19 14:26:45,19.63584734000005,17.474519360000027,1.779470365328809,9,0.9212362431724294,0.7874361408234358,1.0,9,19.63584734000005
LC82330832018116LGN00,L8-9,2018-04-26 14:32:53,16.050344360000054,13.981682700000029,1.630286680253508,9,0.9342350295343844,0.8214310074182847,1.0,9,16.050344360000054
LC82320832018125LGN00,L8-9,2018-05-05 14:26:37,17.14069274000002,15.053421860000029,1.447085597003397,9,0.8902456106941585,0.7813596325202602,1.0,9,17.14069274000002
LC82330832018132LGN00,L8-9,2018-05-12 14:32:43,11.066871200000037,9.552308560000016,1.285960540486278,9,1.0812498173425316,2.065856702142215,1.0,9,11.066871200000037
LE72330832018140EDC00,L7,2018-05-20 14:33:48,10.824191779999978,10.060833980000004,1.0771349524364868,3,0.8415305976646681,0.5118974583598069,1.0,3,7.092191779999978
LC82320832018141LGN00,L8-9,2018-05-21 14:26:25,7.01651750000002,5.105844320000024,1.619898090040832,8,0.9333446864513874,1.378920868320293,1.0,8,7.01651750000002
LC82320832018157LGN00,L8-9,2018-06-06 14:26:16,4.1522167400000285,2.5597992000000307,1.2102906359090246,9,0.9299523837056032,1.5870930098103555,1.0,9,4.1522167400000285
LC82320832018173LGN00,L8-9,2018-06-22 14:26:28,4.599977360000025,2.40826698000002,1.7134497689395312,9,1.0928425170107685,1.7084767064013429,1.0,9,4.599977360000025
LE72320832018181EDC00,L7,2018-06-30 14:26:54,15.489789080000037,13.363400860000024,1.911818253658465,9,0.9088688557334844,0.6014682407874976,1.0,9,11.757789080000038
LE72330832018188EDC00,L7,2018-07-07 14:32:56,10.44479156,7.969385520000009,1.3470736104882426,9,0.6036589738830804,0.4068491104810916,1.0,9,6.71279156
LE72330832018204EDC00,L7,2018-07-23 14:32:39,11.712876980000033,9.82124705428573,1.2703331840651102,7,0.7228229324870374,0.4466917910258405,1.0,7,7.9808769800000325
LC82330832018212LGN00,L8-9,2018-07-31 14:32:58,8.270930840000005,6.665980560000018,1.3457231934911291,9,1.19633671029821,9.779328185137976,1.0,9,8.270930840000005
LE72330832018220EDC00,L7,2018-08-08 14:32:22,18.258385280000027,15.842224920000024,1.7794626652004286,9,0.8986947436447077,0.5744178756984513,1.0,9,14.526385280000028
LC82330832018228LGN01,L8-9,2018-08-16 14:33:07,13.955098099999988,12.228238440000016,1.3091753112295736,9,1.0027818836637703,1.7134776640914042,1.0,9,13.955098099999988
LC82320832018237LGN00,L8-9,2018-08-25 14:27:00,14.662628240000004,12.923995400000024,1.5369616364579235,9,1.1229967678713575,1.9357958918849976,1.0,9,14.662628240000004
LC82330832018244LGN00,L8-9,2018-09-01 14:33:13,6.767002040000023,4.546808160000024,1.80607716169621,9,1.0965877833441025,1.388943358192632,1.0,9,6.767002040000023
LE72330832018252EDC00,L7,2018-09-09 14:31:43,13.073248939999983,9.512953857500037,2.331669639856247,8,0.6050829515042108,0.2004398020182868,1.0,8,9.341248939999982
LC82320832018253LGN00,L8-9,2018-09-10 14:27:05,18.28231142000004,16.446075120000028,1.255904955220439,9,1.1672901470064,1.9918150473095515,1.0,9,18.28231142000004
LC82330832018276LGN00,L8-9,2018-10-03 14:33:26,8.243586680000021,7.354141920000018,0.7205778826234377,9,0.9952709363664388,1.0835804347572675,1.0,9,8.243586680000021
LC82320832018285LGN00,L8-9,2018-10-12 14:27:19,5.970603380000057,5.162974082857163,0.4901245029887345,7,0.7144959170237412,0.4469723797794649,1.0,7,5.970603380000057
LC82330832018292LGN00,L8-9,2018-10-19 14:33:32,13.24073192000003,11.933529160000017,1.1585604558983371,9,0.9478775020006702,1.1437277284845768,1.0,9,13.24073192000003
LC82330832018308LGN00,L8-9,2018-11-04 14:33:35,17.325265820000027,16.645839400000014,0.630059712863773,9,0.9779774187565144,1.1498550485897592,1.0,9,17.325265820000027
LE72320832018309EDC00,L7,2018-11-05 14:24:13,21.05774366000003,19.39734550000001,1.2247399205029104,9,0.8717842833565486,0.5965419136114437,1.0,9,17.32574366000003
LC82330832018324LGN00,L8-9,2018-11-20 14:33:36,21.69349538000006,20.71556188000002,0.6857169530899055,9,0.8257450392532518,0.6859588422137481,1.0,9,21.69349538000006
LE72320832018325EDC00,L7,2018-11-21 14:23:50,26.19844574000001,25.312419000000027,0.7898310143585756,9,0.963816142611222,0.6380145615487121,1.0,9,22.46644574000001
LC82320832018333LGN00,L8-9,2018-11-29 14:27:24,13.821795319999978,12.904626620000013,0.8036200438654258,9,0.678000309464645,0.5619725848106625,1.0,9,13.821795319999978
LE72320832018341EDC00,L7,2018-12-07 14:23:25,25.097843300000022,23.51909784000001,1.552360215435978,9,0.8472984866908293,0.537661799158859,1.0,9,21.365843300000023
LC82320832018349LGN00,L8-9,2018-12-15 14:27:21,19.63584734000005,18.251549240000017,1.0056907132260162,9,0.8843042345919679,0.7018660528542231,1.0,9,19.63584734000005
LC82330832018356LGN00,L8-9,2018-12-22 14:33:33,22.81460593999998,21.080530460000027,1.326750545320309,9,0.8801060616984575,0.759957899487561,1.0,9,22.81460593999998
LE72330832018364EDC00,L7,2018-12-30 14:28:57,28.06468466000001,27.07042062000001,0.8053311688445546,9,0.8500393126899647,0.6373131445825485,1.0,9,24.332684660000012
LC82320832018365LGN00,L8-9,2018-12-31 14:27:22,26.714566760000025,25.117971640000007,1.0658736630417789,9,0.9459979041759612,0.8093134184772057,1.0,9,26.714566760000025
LC82330832019007LGN00,L8-9,2019-01-07 14:33:32,19.868272700000038,18.35522918000003,1.187326762613374,9,0.7313549194424218,0.6317153220208362,1.0,9,19.868272700000038
LE72330832019015EDC00,L7,2019-01-15 14:28:27,23.344399039999985,20.752780320000006,2.1274896630148548,9,0.8589314444728853,0.5327089350654185,1.0,9,19.612399039999985
LC82320832019016LGN00,L8-9,2019-01-16 14:27:19,18.56600708000002,16.35226946000002,1.669455428215289,9,0.8295386672572965,0.6627263531441401,1.0,9,18.56600708000002
LC82330832019023LGN00,L8-9,2019-01-23 14:33:28,30.24196340000003,27.87479466000002,1.5119416233067486,9,0.9355487914578506,0.8002799258364814,1.0,9,30.24196340000003
LC82320832019032LGN00,L8-9,2019-02-01 14:27:15,29.920669520000047,27.44640282000002,1.4081131079720004,9,0.8657260682609738,0.7487269416759221,1.0,9,29.920669520000047
LC82330832019039LGN00,L8-9,2019-02-08 14:33:26,24.489435740000037,23.006015060000024,1.0536597593807044,9,0.7871903284333247,0.6785981220246178,1.0,9,24.489435740000037
LC82320832019048LGN00,L8-9,2019-02-17 14:27:13,29.24731958000001,27.00889626000002,1.4512834427548158,9,0.8087111867183663,0.63542282066267,1.0,9,29.24731958000001
LC82330832019055LGN00,L8-9,2019-02-24 14:33:22,21.48157814000001,20.28603070000001,0.9914873917042404,9,0.7347552453293643,0.6383987414621501,1.0,9,21.48157814000001
LC82330832019071LGN00,L8-9,2019-03-12 14:33:17,15.551313440000058,14.217905860000023,0.9652374497510996,9,0.699097677828707,0.5444211922152348,1.0,9,15.551313440000058
LE72320832019072EDC00,L7,2019-03-13 14:20:29,26.69064062000001,24.965300080000013,1.612382099384056,9,0.8785957339993336,0.617470213236166,1.0,9,22.95864062000001
LE72330832019079EDC00,L7,2019-03-20 14:26:26,19.68711764,17.282730460000014,1.667276156943584,9,0.5577975167742731,0.3783300967367931,1.0,9,15.955117640000001
LC82330832019087LGN00,L8-9,2019-03-28 14:33:13,21.72425756000001,19.70306840000002,1.1349976757704594,9,0.6358422126506706,0.5358401438639042,1.0,9,21.72425756000001
LE72320832019088EDC00,L7,2019-03-29 14:19:57,28.86450134000006,26.06248450000002,2.245978591291648,9,0.8348201160102643,0.6109944870603172,1.0,9,25.13250134000006
LC82320832019096LGN00,L8-9,2019-04-06 14:27:00,25.26190826000004,22.75270180000002,1.8945209485207808,9,0.899173448822359,0.7901892562232784,1.0,9,25.26190826000004
LC82330832019135LGN00,L8-9,2019-05-15 14:33:15,18.1592627,15.51979170000001,1.6652472597321073,9,0.8339305652424123,0.7080921807252226,1.0,9,18.1592627
LC82320832019160LGN00,L8-9,2019-06-09 14:27:17,9.768023599999992,7.392879480000015,1.6551535691676094,9,0.986823326365312,1.1722062040347063,1.0,9,9.768023599999992
LC82330832019215LGN00,L8-9,2019-08-03 14:33:44,10.53707810000003,8.648432160000015,1.5959710350253946,9,1.0989725588556096,2.059688739813099,1.0,9,10.53707810000003
LC82320832019224LGN00,L8-9,2019-08-12 14:27:37,5.375867900000003,2.794883020000024,1.7132676846823387,9,0.944690270566694,1.5117012581068665,1.0,9,5.375867900000003
LC82320832019240LGN00,L8-9,2019-08-28 14:27:41,1.3665304400000196,0.0391993400000198,0.967926831767469,9,0.9571890793445612,0.7984554098844111,1.0,9,1.3665304400000196
LE72330832019255CUB00,L7,2019-09-12 14:19:40,16.41607250000004,14.20347422000004,1.8227780760613304,9,0.790164304518115,0.4740077713174331,1.0,9,12.684072500000042
LC82320832019256LGN00,L8-9,2019-09-13 14:27:45,12.728028920000042,9.967028320000022,1.7163783891401243,9,1.0443196355957074,1.3507395998875775,1.0,9,12.728028920000042
LC82330832019263LGN00,L8-9,2019-09-20 14:33:58,7.13614819999998,5.548233765714291,1.1956271888750705,7,0.7131779809361151,0.8470768013494655,1.0,7,7.13614819999998
LC82320832019272LGN00,L8-9,2019-09-29 14:27:50,16.740784400000052,14.904927880000017,1.1310340649462394,9,0.9159494611773842,0.8628508011233665,1.0,9,16.740784400000052
LC82330832019279LGN00,L8-9,2019-10-06 14:34:02,12.929692100000011,12.307232680000014,0.5866205849346587,9,0.7019324927843648,0.5446596431409759,1.0,9,12.929692100000011
LC82330832019295LGN00,L8-9,2019-10-22 14:34:04,13.770525020000036,12.444333260000027,0.9161738917321776,6,0.7085883553400816,0.6159970396563718,1.0,6,13.770525020000036
LE72320832019296EDC00,L7,2019-10-23 14:11:44,19.294045340000025,18.388270040000027,0.7418914571953753,9,0.8821328658308766,0.5910970369887285,1.0,9,15.562045340000026
LC82320832019304LGN00,L8-9,2019-10-31 14:27:53,12.81347942000002,11.549571580000007,0.744857896714451,9,0.8402651376314265,0.6104578309820938,1.0,9,12.81347942000002
LC82330832019311LGN00,L8-9,2019-11-07 14:34:03,21.816544099999987,20.56251054000001,0.7723858789956239,9,0.9084367033993596,0.7567339649850798,1.0,9,21.816544099999987
LE72330832019319EDC00,L7,2019-11-15 14:16:53,25.60371026000001,24.60830688000002,0.8764209975510503,9,0.7717141211063022,0.5094109728971478,1.0,9,21.87171026000001
LC82320832019320LGN00,L8-9,2019-11-16 14:27:50,25.62763640000003,24.585899860000016,0.7399042346321318,9,0.9016878740644751,0.7182068178223631,1.0,9,25.62763640000003
LC82330832019327LGN00,L8-9,2019-11-23 14:33:59,25.82929958,24.54412406000002,0.7306288143914473,9,0.7702670500492205,0.6169357908280731,1.0,9,25.82929958
LE72330832019335EDC00,L7,2019-12-01 14:16:07,26.06856098000003,24.75983910000003,1.0725001993120034,9,0.7106413498503678,0.5050098172869892,1.0,9,22.33656098000003
